filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	830b726c-ddc8-4b8e-9430-77b4fdc1c32b	830b726c-ddc8-4b8e-9430-77b4fdc1c32b	cd059814392bf975908400ac979eb6cee9f50801	1057	2	1259	201.388800	1.821800	TRUE	201.390800	1516	1.819800	831	11.885504	0.000000	96.232468	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	b5badb24-3a52-40b5-b57d-2219378e516b	b5badb24-3a52-40b5-b57d-2219378e516b	cd059814392bf975908400ac979eb6cee9f50801	1177	4	436	203.319000	1.021000	FALSE	203.321000	849	1.019000	24	3.618973	0.000000	118.806183	19.531961	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	1b1b39fa-f2a1-48b7-91c9-f69b17e221c9	1b1b39fa-f2a1-48b7-91c9-f69b17e221c9	cd059814392bf975908400ac979eb6cee9f50801	1026	2	1103	201.761800	1.873200	TRUE	201.763800	1559	1.871200	614	26.048677	0.000000	97.820686	27.662018	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	44f3d047-14ae-4b59-baf7-730d7b1fbca6	44f3d047-14ae-4b59-baf7-730d7b1fbca6	cd059814392bf975908400ac979eb6cee9f50801	2973	1	1293	202.423600	2.214200	FALSE	202.425600	1843	2.212200	572	5.565653	0.000000	93.402100	27.463724	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	c1bef39a-1e72-4912-9ad4-db1cf66e6605	c1bef39a-1e72-4912-9ad4-db1cf66e6605	cd059814392bf975908400ac979eb6cee9f50801	2095	1	1932	202.278400	3.130600	FALSE	202.280400	2607	3.128600	858	5.064263	0.000000	96.741302	23.398695	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	ed7ccfb5-7bc7-414a-8ce1-cefc1b032410	ed7ccfb5-7bc7-414a-8ce1-cefc1b032410	cd059814392bf975908400ac979eb6cee9f50801	1293	2	2248	199.421200	3.903200	FALSE	200.359200	2471	2.965200	123	5.714145	0.000000	111.256050	17.549023	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ecf64346-9f3e-4a23-8862-ccc117fb07af	ecf64346-9f3e-4a23-8862-ccc117fb07af	cd059814392bf975908400ac979eb6cee9f50801	1706	2	467	204.917400	0.812800	TRUE	204.919400	675	0.810800	69	11.673213	0.000000	109.361031	13.087406	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	768f4142-dbb7-47f6-9c0f-a8e43b8865ab	768f4142-dbb7-47f6-9c0f-a8e43b8865ab	cd059814392bf975908400ac979eb6cee9f50801	633	2	1097	202.217800	1.793000	TRUE	202.219800	1492	1.791000	624	21.048817	0.000000	99.246162	27.265427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e0821c5c-45dc-4ac5-9688-9369adef0472	e0821c5c-45dc-4ac5-9688-9369adef0472	cd059814392bf975908400ac979eb6cee9f50801	2312	3	2339	202.726800	3.325800	TRUE	202.728800	2769	3.323800	1700	15.845940	0.000000	98.030205	26.472254	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	b16bf675-dd7b-4a48-9fdf-3811e43f74c1	b16bf675-dd7b-4a48-9fdf-3811e43f74c1	cd059814392bf975908400ac979eb6cee9f50801	2048	3	1755	198.748800	3.163400	TRUE	198.750800	2634	3.161400	611	9.805802	0.000000	102.297272	28.356045	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	58e2c348-d6a8-4a01-85b0-b0840b20126a	58e2c348-d6a8-4a01-85b0-b0840b20126a	cd059814392bf975908400ac979eb6cee9f50801	1520	4	15449	180.260800	25.837000	TRUE	180.262800	21529	25.835000	9383	18.775816	0.000000	98.337006	28.653488	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	19054a49-ac78-4ef8-8725-e9cbac9527b3	19054a49-ac78-4ef8-8725-e9cbac9527b3	cd059814392bf975908400ac979eb6cee9f50801	2055	1	5287	195.544200	8.262800	FALSE	195.546200	6884	8.260800	3084	6.953365	0.000000	106.225739	29.545809	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c81004eb-14fa-49dd-8e57-9b46dfed747b	c81004eb-14fa-49dd-8e57-9b46dfed747b	cd059814392bf975908400ac979eb6cee9f50801	2650	1	5580	196.474400	8.103400	TRUE	196.476400	6751	8.101400	3901	16.020386	0.000000	93.186974	26.174812	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	aa85c8a9-f8f8-48d2-8742-3ebe8c8dbe59	aa85c8a9-f8f8-48d2-8742-3ebe8c8dbe59	cd059814392bf975908400ac979eb6cee9f50801	1575	4	678	200.654600	1.421800	FALSE	200.656600	1183	1.419800	7	1.542984	0.000000	130.961990	15.169494	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	3046ea1a-9ca1-4832-b789-94b40ab5a7fa	3046ea1a-9ca1-4832-b789-94b40ab5a7fa	cd059814392bf975908400ac979eb6cee9f50801	1756	3	895	204.962400	1.373400	FALSE	204.964400	1142	1.371400	543	5.631662	0.000000	123.050797	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c4fe3d13-7d42-4493-996e-0005d5d30dbc	c4fe3d13-7d42-4493-996e-0005d5d30dbc	cd059814392bf975908400ac979eb6cee9f50801	780	4	536	203.747800	0.912400	TRUE	203.749800	758	0.910400	292	18.082691	0.000000	96.767487	25.976517	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	199ee02c-5ba0-4359-b65e-25a36a96c640	199ee02c-5ba0-4359-b65e-25a36a96c640	cd059814392bf975908400ac979eb6cee9f50801	2617	1	9039	187.565600	14.927000	TRUE	187.567600	12437	14.925000	5383	20.478699	0.000000	97.152847	28.554338	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	c4d9453d-ac0b-4095-bc66-2359290ff2f4	c4d9453d-ac0b-4095-bc66-2359290ff2f4	cd059814392bf975908400ac979eb6cee9f50801	1539	4	432	202.690400	0.852000	FALSE	202.692400	708	0.850000	30	2.750118	0.000000	127.446938	16.854994	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	17ab112a-629e-4ca5-bcf6-4e5b846459fe	17ab112a-629e-4ca5-bcf6-4e5b846459fe	cd059814392bf975908400ac979eb6cee9f50801	50	4	10935	185.390800	18.469200	TRUE	185.392800	15389	18.467200	6359	17.855118	0.000000	97.152847	28.554338	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	3d9a6c07-dfc2-4f13-a5bd-77da003f3b20	3d9a6c07-dfc2-4f13-a5bd-77da003f3b20	cd059814392bf975908400ac979eb6cee9f50801	74	1	12954	184.620400	18.130600	TRUE	184.622400	15107	18.128600	9089	14.215961	0.000000	96.784325	28.256899	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	f7aa2ae3-85c8-4c7a-8d5b-6f4d4d5d6103	f7aa2ae3-85c8-4c7a-8d5b-6f4d4d5d6103	cd059814392bf975908400ac979eb6cee9f50801	16	4	5409	197.054800	9.119600	TRUE	197.056800	7598	9.117600	3186	16.335146	0.000000	99.038513	28.554338	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	6dcf6a81-11ab-46ac-86d2-68698228d3a6	6dcf6a81-11ab-46ac-86d2-68698228d3a6	cd059814392bf975908400ac979eb6cee9f50801	85	4	7644	192.083200	11.836400	TRUE	192.085200	9862	11.834400	4739	18.215639	0.000000	100.058052	27.662018	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	4baddead-ecff-45fb-a457-f2ac4594bd06	4baddead-ecff-45fb-a457-f2ac4594bd06	cd059814392bf975908400ac979eb6cee9f50801	285	1	13885	179.799200	23.365600	TRUE	179.801200	19469	23.363600	8298	21.365917	0.000000	98.290237	28.157751	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	2e658222-b07b-4af8-915f-fe048b2d9137	2e658222-b07b-4af8-915f-fe048b2d9137	cd059814392bf975908400ac979eb6cee9f50801	194	3	4278	197.226000	6.698600	TRUE	197.228000	5580	6.696600	2742	12.110518	0.000000	97.891777	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	af6dbc24-689f-4314-bc65-abbd8967a5e1	af6dbc24-689f-4314-bc65-abbd8967a5e1	cd059814392bf975908400ac979eb6cee9f50801	273	2	13938	185.227200	20.054000	TRUE	185.229200	16710	20.052000	9959	18.912687	0.000000	96.870369	27.662018	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	866f3379-fb57-4154-93a9-2ed8abf32d23	866f3379-fb57-4154-93a9-2ed8abf32d23	cd059814392bf975908400ac979eb6cee9f50801	318	4	11527	186.397800	18.893800	TRUE	186.399800	15743	18.891800	6837	20.016342	0.000000	98.997368	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	196bfc04-2a6c-4940-aa75-c6f0cf632524	196bfc04-2a6c-4940-aa75-c6f0cf632524	cd059814392bf975908400ac979eb6cee9f50801	196	1	5501	196.943200	7.986000	TRUE	196.945200	6653	7.984000	3928	17.353523	0.000000	97.328697	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	13837fa9-76b3-4c54-918c-c39c73b07ae8	13837fa9-76b3-4c54-918c-c39c73b07ae8	cd059814392bf975908400ac979eb6cee9f50801	205	1	6747	190.269400	11.752800	TRUE	190.271400	9792	11.750800	3838	19.019810	0.000000	99.001099	27.364576	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	0b88ccba-f7b2-48d8-9250-d6acb87cb118	0b88ccba-f7b2-48d8-9250-d6acb87cb118	cd059814392bf975908400ac979eb6cee9f50801	522	4	13396	180.958200	22.389200	TRUE	180.960200	18656	22.387200	7855	20.871847	0.000000	95.433678	27.662018	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	461171a8-7283-4ecc-988c-5c2497a17da1	461171a8-7283-4ecc-988c-5c2497a17da1	cd059814392bf975908400ac979eb6cee9f50801	374	4	12320	182.477200	20.904000	TRUE	182.479200	17418	20.902000	7596	19.841928	0.000000	95.211060	29.545809	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	cc6b6700-4fcc-4d16-a7b0-bfb1cfd6a3a2	cc6b6700-4fcc-4d16-a7b0-bfb1cfd6a3a2	cd059814392bf975908400ac979eb6cee9f50801	395	2	11866	180.950200	23.518000	TRUE	180.952200	19596	23.516000	5069	19.372498	0.000000	96.311035	27.562870	not_set	DN23241	SAF6454_A1	unblock_mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	8121351d-0237-4730-8ba7-ba4202b16c7b	8121351d-0237-4730-8ba7-ba4202b16c7b	cd059814392bf975908400ac979eb6cee9f50801	1954	4	12227	185.660800	18.819000	TRUE	185.662800	15680	18.817000	8506	16.778246	0.000000	93.325409	27.166281	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	f576ba54-9c44-4597-acc7-45721b891184	f576ba54-9c44-4597-acc7-45721b891184	cd059814392bf975908400ac979eb6cee9f50801	1834	3	7856	191.177000	13.356600	TRUE	191.179000	11128	13.354600	4691	22.076990	0.000000	100.548172	28.851782	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	82fafc05-d1dc-4eb6-af08-774cce4646db	82fafc05-d1dc-4eb6-af08-774cce4646db	cd059814392bf975908400ac979eb6cee9f50801	1876	4	13238	185.940400	20.636600	TRUE	185.942400	17195	20.634600	8262	9.651891	0.000000	97.229553	26.868841	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e44f42a7-ba9e-4f3a-9c00-26bd0371be52	e44f42a7-ba9e-4f3a-9c00-26bd0371be52	cd059814392bf975908400ac979eb6cee9f50801	1902	1	843	202.931000	1.418200	TRUE	202.933000	1180	1.416200	438	16.689432	0.000000	97.901131	28.356045	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	5c866bab-d438-44d2-9ee3-6e4956a68e51	5c866bab-d438-44d2-9ee3-6e4956a68e51	cd059814392bf975908400ac979eb6cee9f50801	2064	2	12096	183.552200	20.517400	TRUE	183.554200	17096	20.515400	7098	19.525665	0.000000	95.794716	28.950928	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	112fa8ad-1d6b-4ed3-8c4b-c8f2cef7afff	112fa8ad-1d6b-4ed3-8c4b-c8f2cef7afff	cd059814392bf975908400ac979eb6cee9f50801	2090	4	6988	193.356400	10.894800	TRUE	193.358400	9077	10.892800	4164	10.890121	0.000000	93.935257	27.364576	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d04f2baf-cd3e-4bcb-85a4-9744c2b09245	d04f2baf-cd3e-4bcb-85a4-9744c2b09245	cd059814392bf975908400ac979eb6cee9f50801	2048	3	1289	201.954600	2.436800	TRUE	201.956600	2029	2.434800	471	9.629990	0.000000	103.251335	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	cd1ebe6a-4779-44f8-a762-cdbf1812d8ca	cd1ebe6a-4779-44f8-a762-cdbf1812d8ca	cd059814392bf975908400ac979eb6cee9f50801	2116	4	13604	181.552400	22.609600	TRUE	181.554400	18839	22.607600	8083	22.953243	0.000000	98.121872	27.364576	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c26b6994-5c0f-4e7a-958c-9d5a7727116d	c26b6994-5c0f-4e7a-958c-9d5a7727116d	cd059814392bf975908400ac979eb6cee9f50801	2197	2	12594	184.899400	18.503000	TRUE	184.901400	15417	18.501000	8512	13.469671	0.000000	92.466751	25.282490	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d0087b99-4943-41a0-b2d3-b88a9a83e5d4	d0087b99-4943-41a0-b2d3-b88a9a83e5d4	cd059814392bf975908400ac979eb6cee9f50801	582	2	16260	180.800000	22.829000	TRUE	180.802000	19022	22.827000	11537	15.680500	0.000000	95.689964	28.356045	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c9ef9f24-6f38-4dcf-9336-f890910f432f	c9ef9f24-6f38-4dcf-9336-f890910f432f	cd059814392bf975908400ac979eb6cee9f50801	2139	3	8958	190.959400	15.056400	TRUE	190.961400	12545	15.054400	5200	22.728720	0.000000	98.752304	28.256899	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	6fe625e6-7b49-4189-afe9-ef54c7cf345a	6fe625e6-7b49-4189-afe9-ef54c7cf345a	cd059814392bf975908400ac979eb6cee9f50801	523	3	9302	185.530400	18.425200	FALSE	185.556400	15332	18.399200	2696	5.462902	0.000000	110.023254	12.690818	not_set	DN23241	SAF6454_A1	unblock_mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	01a043b3-a3d1-4043-8cca-713ec71bd173	01a043b3-a3d1-4043-8cca-713ec71bd173	cd059814392bf975908400ac979eb6cee9f50801	1768	2	4775	196.965800	7.060600	FALSE	196.967800	5882	7.058600	2749	6.298641	0.000000	111.476791	30.636427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	61364f91-9cd9-4553-9b52-ef600233039c	61364f91-9cd9-4553-9b52-ef600233039c	cd059814392bf975908400ac979eb6cee9f50801	2871	3	8265	188.960800	13.904600	TRUE	188.962800	11585	13.902600	4707	23.135384	0.000000	94.870605	27.364576	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c3689c1d-8878-4d03-8ff9-040b61f2137d	c3689c1d-8878-4d03-8ff9-040b61f2137d	cd059814392bf975908400ac979eb6cee9f50801	1003	3	5155	195.341200	8.656400	TRUE	195.343200	7212	8.654400	3017	15.808578	0.000000	93.751923	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	7c7f8ed3-0bda-4a49-8856-da8e4006599c	7c7f8ed3-0bda-4a49-8856-da8e4006599c	cd059814392bf975908400ac979eb6cee9f50801	1349	1	919	204.626600	1.679600	FALSE	204.628600	1398	1.677600	221	6.328922	0.000000	124.511810	19.135374	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	df565273-e065-47ff-a8fc-1420556daf44	df565273-e065-47ff-a8fc-1420556daf44	cd059814392bf975908400ac979eb6cee9f50801	2231	1	6778	194.593600	9.685600	TRUE	194.595600	8069	9.683600	4838	16.774309	0.000000	94.298164	27.562870	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	4a0b8bde-abfa-4c13-b1cc-d66eebadfba1	4a0b8bde-abfa-4c13-b1cc-d66eebadfba1	cd059814392bf975908400ac979eb6cee9f50801	609	4	6813	196.315400	10.176200	FALSE	196.317400	8478	10.174200	3599	5.678564	0.000000	98.357582	25.778223	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	0e63646c-0ff6-4547-9596-b5bc47bdb62e	0e63646c-0ff6-4547-9596-b5bc47bdb62e	cd059814392bf975908400ac979eb6cee9f50801	1721	4	9392	188.696000	15.968200	TRUE	188.698000	13305	15.966200	5425	22.619415	0.000000	96.705757	28.058605	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d4e9ccc7-817d-491f-8097-de84ea64ae20	d4e9ccc7-817d-491f-8097-de84ea64ae20	cd059814392bf975908400ac979eb6cee9f50801	2802	3	10435	183.087400	19.343800	TRUE	183.089400	16118	19.341800	3950	18.106962	0.000000	87.644096	30.438133	not_set	DN23241	SAF6454_A1	unblock_mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	19f187ec-6684-4657-94f9-ed0b0ca81f3a	19f187ec-6684-4657-94f9-ed0b0ca81f3a	cd059814392bf975908400ac979eb6cee9f50801	883	4	12684	181.687400	20.825800	TRUE	181.689400	17353	20.823800	7788	16.867382	0.000000	98.522202	28.554338	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	66378606-e91e-41d0-99b5-9b3c5b6f90b3	66378606-e91e-41d0-99b5-9b3c5b6f90b3	cd059814392bf975908400ac979eb6cee9f50801	2189	1	5691	193.561200	8.747800	TRUE	193.563200	7288	8.745800	3610	18.497375	0.000000	94.069939	26.967987	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d41ed25a-2cdd-41a9-b116-a8cd33410fc7	d41ed25a-2cdd-41a9-b116-a8cd33410fc7	cd059814392bf975908400ac979eb6cee9f50801	536	1	10909	183.498800	20.093000	TRUE	183.500800	16742	20.091000	4848	22.107204	0.000000	97.738380	28.058605	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c8641066-9466-4afb-a6b6-01225dd14475	c8641066-9466-4afb-a6b6-01225dd14475	cd059814392bf975908400ac979eb6cee9f50801	2711	1	5834	194.377800	8.292800	TRUE	194.379800	6909	8.290800	4277	14.311713	0.000000	96.754387	27.662018	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	49d241b8-64c6-4eb6-a644-5782a3c7b194	49d241b8-64c6-4eb6-a644-5782a3c7b194	cd059814392bf975908400ac979eb6cee9f50801	853	2	11340	184.672200	18.644400	TRUE	184.674200	15535	18.642400	6836	21.437920	0.000000	98.000282	27.662018	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	5b9566f0-245d-4ca0-b388-87c28ee9290f	5b9566f0-245d-4ca0-b388-87c28ee9290f	cd059814392bf975908400ac979eb6cee9f50801	2862	3	14072	182.890800	23.328600	TRUE	182.892800	19438	23.326600	8284	23.236412	0.000000	95.456123	27.662018	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	93ede79b-a78f-46ea-9172-e2ab0eaf1271	93ede79b-a78f-46ea-9172-e2ab0eaf1271	cd059814392bf975908400ac979eb6cee9f50801	1001	3	12643	180.790400	21.299800	TRUE	180.792400	17748	21.297800	7707	19.135977	0.000000	101.414307	26.967987	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	090497d4-0e7d-48a5-a780-547f1d0a3c4b	090497d4-0e7d-48a5-a780-547f1d0a3c4b	cd059814392bf975908400ac979eb6cee9f50801	2215	1	12864	184.626200	20.801000	TRUE	184.628200	17332	20.799000	8124	21.465523	0.000000	95.386909	27.364576	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	b3c1f1c9-dadb-49bf-89bf-55c5f4483c3f	b3c1f1c9-dadb-49bf-89bf-55c5f4483c3f	cd059814392bf975908400ac979eb6cee9f50801	1723	1	11137	180.837600	21.593600	TRUE	180.839600	17993	21.591600	4747	13.672281	0.000000	91.658607	25.877369	not_set	DN23241	SAF6454_A1	unblock_mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e4c4898d-fd3f-46be-8b9d-39ccb055fdc0	e4c4898d-fd3f-46be-8b9d-39ccb055fdc0	cd059814392bf975908400ac979eb6cee9f50801	2842	1	13899	181.165200	23.820000	TRUE	181.167200	19848	23.818000	7849	21.684307	0.000000	95.863945	27.860312	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	08068d28-b3af-418e-ae17-81f8c9e608be	08068d28-b3af-418e-ae17-81f8c9e608be	cd059814392bf975908400ac979eb6cee9f50801	903	1	4372	197.457400	6.625800	FALSE	197.459400	5519	6.623800	2148	5.534663	0.000000	95.366333	26.670547	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	cb749116-09cb-49a0-b0e0-f41973936b48	cb749116-09cb-49a0-b0e0-f41973936b48	cd059814392bf975908400ac979eb6cee9f50801	1504	3	3383	201.526200	4.578000	FALSE	202.000200	3420	4.104000	1892	6.200352	0.000000	104.979858	30.537281	not_set	DN23241	SAF6454_A1	signal_positive
